book_id,title,author,category,quantity
B0001,Database Design and Implementation Vol 5,Hoang Gia E,Big Data,13
B0002,Database Security Vol 2,Henry F. Korth,Software Engineering,15
B0003,Database Security Vol 4,Johannes Gehrke,Software Engineering,8
B0004,Introduction to Database Management Vol 3,S. Sudarshan,Big Data,8
B0005,Introduction to Data Science Vol 1,Jeffrey D. Ullman,Big Data,1
B0006,NoSQL Databases Vol 4,Johannes Gehrke,Cloud Computing,11
B0007,Machine Learning with Databases Vol 5,Nguyen Van A,Data Science,4
B0008,Introduction to Database Management Vol 2,Jeffrey D. Ullman,Programming,15
B0009,Cloud Database Systems Vol 3,Thomas Connolly,Software Engineering,15
B0010,Data Engineering Handbook Vol 4,S. Sudarshan,Cloud Computing,8
B0011,Database System Concepts Vol 4,Pham Minh D,Cloud Computing,12
B0012,Data Engineering Handbook Vol 3,Carolyn Begg,Programming,15
B0013,Database System Concepts Vol 3,Jeffrey D. Ullman,Data Science,7
B0014,Big Data Fundamentals Vol 2,Hoang Gia E,Cloud Computing,4
B0015,Database Design and Implementation Vol 4,Michael Stonebraker,Data Science,14
B0016,Fundamentals of Database Systems Vol 3,Hoang Gia E,Artificial Intelligence,1
B0017,Database Security Vol 4,Johannes Gehrke,Database,5
B0018,Introduction to Database Management Vol 4,Pham Minh D,Programming,1
B0019,Cloud Database Systems Vol 5,Raghu Ramakrishnan,Programming,12
B0020,Modern Database Management Vol 5,Raghu Ramakrishnan,Cloud Computing,4
B0021,Introduction to Data Science Vol 5,Michael Stonebraker,Database,9
B0022,Database Security Vol 2,Johannes Gehrke,Database,13
B0023,Database Design and Implementation Vol 1,S. Sudarshan,Big Data,13
B0024,Database System Concepts Vol 3,Hoang Gia E,Cloud Computing,8
B0025,Learning MySQL Vol 5,Le Hoang C,Data Science,8
B0026,Advanced Database Systems Vol 2,Michael Stonebraker,Artificial Intelligence,9
B0027,Cloud Database Systems Vol 5,Johannes Gehrke,Cloud Computing,11
B0028,Cloud Database Systems Vol 2,David DeWitt,Data Science,4
B0029,Database System Concepts Vol 4,Carolyn Begg,Data Science,2
B0030,Practical SQL Vol 3,S. Sudarshan,Database,8
B0031,Machine Learning with Databases Vol 3,Thomas Connolly,Software Engineering,5
B0032,Cloud Database Systems Vol 5,Henry F. Korth,Artificial Intelligence,9
B0033,Database Security Vol 1,Pham Minh D,Software Engineering,14
B0034,Database Design and Implementation Vol 3,Abraham Silberschatz,Big Data,15
B0035,Learning MySQL Vol 5,Michael Stonebraker,Database,12
B0036,Web Database Applications Vol 1,David DeWitt,Artificial Intelligence,6
B0037,Advanced Database Systems Vol 1,David DeWitt,Software Engineering,10
B0038,Learning MySQL Vol 2,Nguyen Van A,Artificial Intelligence,14
B0039,Database System Concepts Vol 1,Le Hoang C,Database,9
B0040,Data Warehousing Concepts Vol 4,Raghu Ramakrishnan,Software Engineering,14
B0041,Machine Learning with Databases Vol 1,S. Sudarshan,Big Data,6
B0042,SQL for Data Analysis Vol 5,S. Sudarshan,Artificial Intelligence,11
B0043,NoSQL Databases Vol 4,Raghu Ramakrishnan,Cloud Computing,14
B0044,Big Data Fundamentals Vol 4,Nguyen Van A,Artificial Intelligence,9
B0045,Distributed Databases Vol 3,Tran Thi B,Data Science,4
B0046,Practical SQL Vol 2,David DeWitt,Artificial Intelligence,5
B0047,Introduction to Database Management Vol 5,S. Sudarshan,Cloud Computing,11
B0048,NoSQL Databases Vol 4,Raghu Ramakrishnan,Data Science,4
B0049,Modern Database Management Vol 3,Jeffrey D. Ullman,Programming,4
B0050,Advanced Database Systems Vol 3,Hoang Gia E,Data Science,11
B0051,Advanced Database Systems Vol 2,Henry F. Korth,Software Engineering,13
B0052,Database Design and Implementation Vol 5,David DeWitt,Software Engineering,2
B0053,Distributed Databases Vol 5,David DeWitt,Cloud Computing,3
B0054,NoSQL Databases Vol 4,Pham Minh D,Software Engineering,12
B0055,Introduction to Database Management Vol 4,David DeWitt,Database,1
B0056,Introduction to Data Science Vol 1,David DeWitt,Big Data,8
B0057,Practical SQL Vol 5,David DeWitt,Database,15
B0058,Database Design and Implementation Vol 5,Henry F. Korth,Software Engineering,2
B0059,Database Design and Implementation Vol 5,David DeWitt,Cloud Computing,3
B0060,Distributed Databases Vol 1,Le Hoang C,Programming,4
B0061,Introduction to Database Management Vol 2,Le Hoang C,Software Engineering,1
B0062,Database Design and Implementation Vol 1,Tran Thi B,Artificial Intelligence,4
B0063,Learning MySQL Vol 5,Pham Minh D,Programming,15
B0064,NoSQL Databases Vol 4,Hoang Gia E,Data Science,6
B0065,Modern Database Management Vol 5,Henry F. Korth,Programming,4
B0066,Data Engineering Handbook Vol 1,Michael Stonebraker,Data Science,4
B0067,NoSQL Databases Vol 4,Michael Stonebraker,Software Engineering,6
B0068,Database Design and Implementation Vol 5,Michael Stonebraker,Database,6
B0069,Database Design and Implementation Vol 1,David DeWitt,Big Data,8
B0070,Introduction to Data Science Vol 5,Nguyen Van A,Cloud Computing,4
B0071,Distributed Databases Vol 2,Tran Thi B,Programming,15
B0072,Learning MySQL Vol 2,Abraham Silberschatz,Data Science,5
B0073,Practical SQL Vol 3,Thomas Connolly,Cloud Computing,7
B0074,Big Data Fundamentals Vol 1,Jeffrey D. Ullman,Data Science,5
B0075,Introduction to Database Management Vol 2,Raghu Ramakrishnan,Data Science,1
B0076,Introduction to Data Science Vol 5,Thomas Connolly,Software Engineering,15
B0077,Database System Concepts Vol 3,Abraham Silberschatz,Database,10
B0078,Web Database Applications Vol 1,Abraham Silberschatz,Artificial Intelligence,5
B0079,Advanced Database Systems Vol 1,Thomas Connolly,Programming,8
B0080,Learning MySQL Vol 3,Raghu Ramakrishnan,Programming,10
B0081,Web Database Applications Vol 2,Pham Minh D,Artificial Intelligence,14
B0082,Data Modeling Essentials Vol 5,Raghu Ramakrishnan,Programming,2
B0083,Introduction to Data Science Vol 1,Thomas Connolly,Software Engineering,14
B0084,Big Data Fundamentals Vol 4,Jeffrey D. Ullman,Big Data,5
B0085,Fundamentals of Database Systems Vol 4,David DeWitt,Software Engineering,11
B0086,Advanced Database Systems Vol 5,Le Hoang C,Programming,2
B0087,Fundamentals of Database Systems Vol 4,Abraham Silberschatz,Cloud Computing,15
B0088,NoSQL Databases Vol 2,Jeffrey D. Ullman,Software Engineering,8
B0089,Big Data Fundamentals Vol 4,Abraham Silberschatz,Artificial Intelligence,13
B0090,Machine Learning with Databases Vol 2,David DeWitt,Programming,9
B0091,Big Data Fundamentals Vol 4,Johannes Gehrke,Programming,5
B0092,Modern Database Management Vol 5,Johannes Gehrke,Database,2
B0093,Fundamentals of Database Systems Vol 2,Thomas Connolly,Database,1
B0094,Data Warehousing Concepts Vol 4,Carolyn Begg,Big Data,6
B0095,Learning MySQL Vol 4,Carolyn Begg,Cloud Computing,15
B0096,Database System Concepts Vol 4,Nguyen Van A,Big Data,3
B0097,NoSQL Databases Vol 3,Jeffrey D. Ullman,Software Engineering,14
B0098,Data Warehousing Concepts Vol 2,Carolyn Begg,Big Data,14
B0099,Machine Learning with Databases Vol 5,Raghu Ramakrishnan,Data Science,5
B0100,Database System Concepts Vol 5,Nguyen Van A,Database,5
B0101,Web Database Applications Vol 5,Tran Thi B,Big Data,6
B0102,Fundamentals of Database Systems Vol 2,Johannes Gehrke,Programming,9
B0103,Data Modeling Essentials Vol 4,Michael Stonebraker,Artificial Intelligence,15
B0104,Database Design and Implementation Vol 4,David DeWitt,Programming,6
B0105,Introduction to Database Management Vol 4,S. Sudarshan,Cloud Computing,4
B0106,Data Engineering Handbook Vol 1,Nguyen Van A,Data Science,14
B0107,SQL for Data Analysis Vol 5,Raghu Ramakrishnan,Cloud Computing,13
B0108,Introduction to Database Management Vol 2,Tran Thi B,Programming,1
B0109,Machine Learning with Databases Vol 1,S. Sudarshan,Big Data,1
B0110,Distributed Databases Vol 3,Le Hoang C,Programming,13
B0111,Data Warehousing Concepts Vol 2,Thomas Connolly,Big Data,8
B0112,Distributed Databases Vol 1,S. Sudarshan,Big Data,11
B0113,Cloud Database Systems Vol 5,Thomas Connolly,Data Science,4
B0114,Learning MySQL Vol 5,David DeWitt,Software Engineering,10
B0115,Big Data Fundamentals Vol 3,Abraham Silberschatz,Cloud Computing,10
B0116,Big Data Fundamentals Vol 2,Johannes Gehrke,Cloud Computing,6
B0117,Cloud Database Systems Vol 3,Jeffrey D. Ullman,Cloud Computing,10
B0118,Database System Concepts Vol 3,Thomas Connolly,Big Data,1
B0119,Introduction to Data Science Vol 4,Le Hoang C,Data Science,8
B0120,Advanced Database Systems Vol 4,S. Sudarshan,Database,8
B0121,Learning MySQL Vol 4,Carolyn Begg,Artificial Intelligence,8
B0122,Data Warehousing Concepts Vol 2,Tran Thi B,Software Engineering,10
B0123,Practical SQL Vol 4,Carolyn Begg,Cloud Computing,9
B0124,Introduction to Data Science Vol 4,Le Hoang C,Programming,3
B0125,Database Security Vol 3,Michael Stonebraker,Database,3
B0126,Distributed Databases Vol 4,S. Sudarshan,Data Science,2
B0127,Web Database Applications Vol 2,Johannes Gehrke,Data Science,15
B0128,Advanced Database Systems Vol 4,Hoang Gia E,Artificial Intelligence,6
B0129,Big Data Fundamentals Vol 3,Jeffrey D. Ullman,Data Science,11
B0130,SQL for Data Analysis Vol 2,David DeWitt,Database,8
B0131,Advanced Database Systems Vol 3,Abraham Silberschatz,Software Engineering,11
B0132,Data Warehousing Concepts Vol 5,Jeffrey D. Ullman,Database,2
B0133,Fundamentals of Database Systems Vol 4,Thomas Connolly,Database,12
B0134,Data Engineering Handbook Vol 3,David DeWitt,Software Engineering,13
B0135,Database System Concepts Vol 5,Johannes Gehrke,Software Engineering,13
B0136,Data Warehousing Concepts Vol 1,David DeWitt,Cloud Computing,11
B0137,Introduction to Database Management Vol 2,Michael Stonebraker,Data Science,15
B0138,Database System Concepts Vol 1,Abraham Silberschatz,Software Engineering,1
B0139,Big Data Fundamentals Vol 5,Thomas Connolly,Database,14
B0140,Learning MySQL Vol 4,Raghu Ramakrishnan,Data Science,10
B0141,SQL for Data Analysis Vol 1,Johannes Gehrke,Database,7
B0142,Web Database Applications Vol 2,Carolyn Begg,Programming,6
B0143,Modern Database Management Vol 3,Hoang Gia E,Artificial Intelligence,15
B0144,Introduction to Data Science Vol 2,David DeWitt,Software Engineering,1
B0145,Database Security Vol 2,Raghu Ramakrishnan,Database,8
B0146,Fundamentals of Database Systems Vol 4,Henry F. Korth,Programming,1
B0147,SQL for Data Analysis Vol 2,Thomas Connolly,Artificial Intelligence,11
B0148,Database System Concepts Vol 2,Hoang Gia E,Database,5
B0149,Web Database Applications Vol 3,David DeWitt,Big Data,12
B0150,Practical SQL Vol 4,Michael Stonebraker,Cloud Computing,10
B0151,Introduction to Data Science Vol 3,Le Hoang C,Database,3
B0152,Database Design and Implementation Vol 4,Johannes Gehrke,Database,9
B0153,Introduction to Data Science Vol 2,Michael Stonebraker,Data Science,3
B0154,Cloud Database Systems Vol 1,Le Hoang C,Software Engineering,15
B0155,Cloud Database Systems Vol 2,Jeffrey D. Ullman,Data Science,10
B0156,Practical SQL Vol 1,S. Sudarshan,Software Engineering,8
B0157,Modern Database Management Vol 5,Henry F. Korth,Programming,4
B0158,Database Design and Implementation Vol 3,Pham Minh D,Software Engineering,8
B0159,Distributed Databases Vol 2,Carolyn Begg,Data Science,4
B0160,Data Engineering Handbook Vol 3,Henry F. Korth,Artificial Intelligence,8
